	IDs	Predictions
1979	1105148	Neural_Networks
1980	134219	Probabilistic_Methods
1981	671052	Reinforcement_Learning
1982	1131312	Genetic_Algorithms
1983	156794	Genetic_Algorithms
1984	1153896	Probabilistic_Methods
1985	1153899	Theory
1986	167656	Theory
1987	239829	Rule_Learning
1988	1104435	Neural_Networks
1989	187260	Probabilistic_Methods
1990	231198	Probabilistic_Methods
1991	1131334	Case_Based
1992	1131335	Probabilistic_Methods
1993	142268	Probabilistic_Methods
1994	504	Neural_Networks
1995	506	Neural_Networks
1996	228990	Genetic_Algorithms
1997	228992	Genetic_Algorithms
1998	1132073	Probabilistic_Methods
1999	654326	Genetic_Algorithms
2000	1116044	Probabilistic_Methods
2001	1131359	Genetic_Algorithms
2002	643485	Theory
2003	654339	Neural_Networks
2004	1107319	Theory
2005	132821	Probabilistic_Methods
2006	360028	Case_Based
2007	214472	Theory
2008	646334	Theory
2009	653628	Probabilistic_Methods
2010	1107325	Neural_Networks
2011	166989	Probabilistic_Methods
2012	1111788	Probabilistic_Methods
2013	151708	Neural_Networks
2014	118259	Neural_Networks
2015	32260	Neural_Networks
2016	137130	Probabilistic_Methods
2017	92589	Neural_Networks
2018	118260	Neural_Networks
2019	124828	Probabilistic_Methods
2020	141596	Neural_Networks
2021	197452	Case_Based
2022	646357	Neural_Networks
2023	1153106	Case_Based
2024	30817	Neural_Networks
2025	642798	Neural_Networks
2026	1130676	Probabilistic_Methods
2027	1107355	Case_Based
2028	1118209	Theory
2029	987188	Case_Based
2030	87417	Case_Based
2031	23545	Genetic_Algorithms
2032	23546	Theory
2033	1113926	Neural_Networks
2034	94713	Neural_Networks
2035	1107367	Neural_Networks
2036	987197	Neural_Networks
2037	521183	Rule_Learning
2038	1114664	Neural_Networks
2039	69296	Genetic_Algorithms
2040	51180	Case_Based
2041	43165	Neural_Networks
2042	1132815	Neural_Networks
2043	1107385	Case_Based
2044	100197	Theory
2045	520471	Theory
2046	215912	Genetic_Algorithms
2047	61312	Probabilistic_Methods
2048	1129106	Neural_Networks
2049	43186	Genetic_Algorithms
2050	1129111	Theory
2051	41732	Case_Based
2052	22869	Case_Based
2053	9513	Case_Based
2054	9515	Reinforcement_Learning
2055	119712	Probabilistic_Methods
2056	270456	Genetic_Algorithms
2057	5959	Case_Based
2058	576362	Probabilistic_Methods
2059	1153183	Neural_Networks
2060	22874	Probabilistic_Methods
2061	22875	Neural_Networks
2062	22876	Case_Based
2063	1124837	Neural_Networks
2064	1132857	Neural_Networks
2065	594511	Theory
2066	22883	Case_Based
2067	238401	Neural_Networks
2068	1136449	Genetic_Algorithms
2069	714208	Reinforcement_Learning
2070	9559	Rule_Learning
2071	135798	Neural_Networks
2072	1152490	Probabilistic_Methods
2073	1109566	Reinforcement_Learning
2074	1103038	Genetic_Algorithms
2075	177115	Neural_Networks
2076	523394	Neural_Networks
2077	1128453	Neural_Networks
2078	1109581	Genetic_Algorithms
2079	101660	Probabilistic_Methods
2080	101662	Neural_Networks
2081	9581	Neural_Networks
2082	9586	Case_Based
2083	1135750	Neural_Networks
2084	51934	Neural_Networks
2085	762980	Probabilistic_Methods
2086	1153900	Probabilistic_Methods
2087	593859	Neural_Networks
2088	714256	Probabilistic_Methods
2089	8874	Neural_Networks
2090	25794	Rule_Learning
2091	75121	Genetic_Algorithms
2092	28632	Genetic_Algorithms
2093	1153922	Genetic_Algorithms
2094	1119742	Genetic_Algorithms
2095	63549	Neural_Networks
2096	1138619	Rule_Learning
2097	1102364	Neural_Networks
2098	28640	Neural_Networks
2099	28641	Neural_Networks
2100	409725	Neural_Networks
2101	292277	Neural_Networks
2102	606479	Probabilistic_Methods
2103	1153942	Probabilistic_Methods
2104	1153945	Genetic_Algorithms
2105	1153946	Rule_Learning
2106	709113	Neural_Networks
2107	194609	Neural_Networks
2108	90470	Neural_Networks
2109	820661	Case_Based
2110	820662	Case_Based
2111	1105231	Neural_Networks
2112	73712	Genetic_Algorithms
2113	54844	Rule_Learning
2114	684972	Probabilistic_Methods
2115	134314	Case_Based
2116	735303	Neural_Networks
2117	824245	Genetic_Algorithms
2118	195361	Case_Based
2119	529165	Rule_Learning
2120	1131414	Genetic_Algorithms
2121	617378	Neural_Networks
2122	1120563	Probabilistic_Methods
2123	47570	Neural_Networks
2124	684986	Probabilistic_Methods
2125	735311	Genetic_Algorithms
2126	187354	Neural_Networks
2127	1132157	Rule_Learning
2128	58436	Neural_Networks
2129	278403	Neural_Networks
2130	58453	Neural_Networks
2131	58454	Probabilistic_Methods
2132	206524	Neural_Networks
2133	593104	Case_Based
2134	133628	Genetic_Algorithms
2135	46887	Probabilistic_Methods
2136	49720	Neural_Networks
2137	1131471	Neural_Networks
2138	643597	Rule_Learning
2139	1107418	Genetic_Algorithms
2140	1129994	Probabilistic_Methods
2141	573535	Probabilistic_Methods
2142	814836	Neural_Networks
2143	1119004	Rule_Learning
2144	1134320	Probabilistic_Methods
2145	1116181	Neural_Networks
2146	1108167	Probabilistic_Methods
2147	1108169	Probabilistic_Methods
2148	49753	Probabilistic_Methods
2149	57773	Genetic_Algorithms
2150	7430	Rule_Learning
2151	521251	Genetic_Algorithms
2152	593155	Genetic_Algorithms
2153	642894	Neural_Networks
2154	1126315	Genetic_Algorithms
2155	1108175	Neural_Networks
2156	1059953	Neural_Networks
2157	521269	Rule_Learning
2158	1118302	Rule_Learning
2159	1130780	Genetic_Algorithms
2160	1134346	Neural_Networks
2161	1134348	Neural_Networks
2162	1135082	Neural_Networks
2163	899085	Genetic_Algorithms
2164	124952	Genetic_Algorithms
2165	240791	Neural_Networks
2166	189571	Genetic_Algorithms
2167	189572	Genetic_Algorithms
2168	1126350	Reinforcement_Learning
2169	189574	Reinforcement_Learning
2170	177993	Reinforcement_Learning
2171	27230	Reinforcement_Learning
2172	1119078	Theory
2173	128540	Reinforcement_Learning
2174	308529	Reinforcement_Learning
2175	54131	Neural_Networks
2176	75983	Reinforcement_Learning
2177	15670	Theory
2178	33818	Genetic_Algorithms
2179	95594	Theory
2180	6782	Probabilistic_Methods
2181	33823	Probabilistic_Methods
2182	25805	Theory
2183	1153287	Genetic_Algorithms
2184	596075	Theory
2185	817774	Reinforcement_Learning
2186	18532	Probabilistic_Methods
2187	18536	Case_Based
2188	235670	Theory
2189	235678	Theory
2190	235679	Reinforcement_Learning
2191	739707	Reinforcement_Learning
2192	17811	Theory
2193	503871	Neural_Networks
2194	235683	Theory
2195	1128531	Reinforcement_Learning
2196	594649	Case_Based
2197	1128536	Genetic_Algorithms
2198	1102400	Neural_Networks
2199	593921	Neural_Networks
2200	486840	Neural_Networks
2201	1127810	Neural_Networks
2202	503893	Theory
2203	399370	Neural_Networks
2204	387795	Neural_Networks
2205	220420	Genetic_Algorithms
2206	593942	Genetic_Algorithms
2207	8961	Theory
2208	645016	Neural_Networks
2209	481073	Reinforcement_Learning
2210	11337	Theory
2211	578650	Genetic_Algorithms
2212	1130069	Neural_Networks
2213	1127851	Rule_Learning
2214	124224	Probabilistic_Methods
2215	37483	Neural_Networks
2216	578669	Genetic_Algorithms
2217	1127863	Genetic_Algorithms
2218	1135894	Neural_Networks
2219	645046	Neural_Networks
2220	22229	Genetic_Algorithms
2221	149669	Case_Based
2222	365294	Reinforcement_Learning
2223	169279	Neural_Networks
2224	1138755	Neural_Networks
2225	323128	Theory
2226	22241	Genetic_Algorithms
2227	156977	Neural_Networks
2228	763010	Neural_Networks
2229	1120650	Rule_Learning
2230	1105344	Neural_Networks
2231	59244	Case_Based
2232	286500	Genetic_Algorithms
2233	567005	Neural_Networks
2234	644361	Probabilistic_Methods
2235	644363	Probabilistic_Methods
2236	154023	Neural_Networks
2237	286513	Genetic_Algorithms
2238	459206	Genetic_Algorithms
2239	671269	Probabilistic_Methods
2240	1105360	Rule_Learning
2241	1112650	Case_Based
2242	632796	Probabilistic_Methods
2243	47682	Theory
2244	47683	Case_Based
2245	47684	Case_Based
2246	4637	Theory
2247	642920	Neural_Networks
2248	634902	Genetic_Algorithms
2249	459213	Genetic_Algorithms
2250	459214	Genetic_Algorithms
2251	634904	Genetic_Algorithms
2252	459216	Reinforcement_Learning
2253	20821	Rule_Learning
2254	178718	Genetic_Algorithms
2255	1108209	Genetic_Algorithms
2256	1112665	Neural_Networks
2257	1104647	Genetic_Algorithms
2258	1140289	Neural_Networks
2259	66563	Genetic_Algorithms
2260	67292	Neural_Networks
2261	66564	Genetic_Algorithms
2262	154047	Neural_Networks
2263	642930	Neural_Networks
2264	654519	Genetic_Algorithms
2265	178727	Genetic_Algorithms
2266	1135108	Probabilistic_Methods
2267	593201	Genetic_Algorithms
2268	162075	Neural_Networks
2269	593209	Genetic_Algorithms
2270	107569	Neural_Networks
2271	1123530	Genetic_Algorithms
2272	1135115	Neural_Networks
2273	1132285	Neural_Networks
2274	1131557	Genetic_Algorithms
2275	162080	Neural_Networks
2276	3932	Case_Based
2277	593210	Genetic_Algorithms
2278	118424	Neural_Networks
2279	1135122	Neural_Networks
2280	634938	Genetic_Algorithms
2281	1131565	Neural_Networks
2282	20857	Rule_Learning
2283	118435	Neural_Networks
2284	118436	Neural_Networks
2285	643695	Probabilistic_Methods
2286	1130847	Genetic_Algorithms
2287	1111978	Probabilistic_Methods
2288	1154012	Neural_Networks
2289	1108258	Case_Based
2290	49844	Theory
2291	49847	Rule_Learning
2292	189620	Probabilistic_Methods
2293	189623	Probabilistic_Methods
2294	1108267	Case_Based
2295	1050679	Genetic_Algorithms
2296	634975	Genetic_Algorithms
2297	1114838	Neural_Networks
2298	577227	Genetic_Algorithms
2299	28026	Case_Based
2300	601561	Case_Based
2301	24476	Case_Based
2302	1026	Genetic_Algorithms
2303	95642	Case_Based
2304	270600	Neural_Networks
2305	145384	Reinforcement_Learning
2306	16461	Neural_Networks
2307	35335	Neural_Networks
2308	1138027	Case_Based
2309	1035	Genetic_Algorithms
2310	1114864	Neural_Networks
2311	1154068	Probabilistic_Methods
2312	449841	Rule_Learning
2313	1154071	Probabilistic_Methods
2314	1106854	Neural_Networks
2315	210309	Probabilistic_Methods
2316	801170	Genetic_Algorithms
2317	251756	Neural_Networks
2318	645870	Probabilistic_Methods
2319	144679	Genetic_Algorithms
2320	1138043	Neural_Networks
2321	86923	Neural_Networks
2322	342802	Neural_Networks
2323	1152633	Neural_Networks
2324	711527	Rule_Learning
2325	684372	Neural_Networks
2326	216878	Neural_Networks
2327	62274	Probabilistic_Methods
2328	72406	Reinforcement_Learning
2329	101811	Genetic_Algorithms
2330	246618	Genetic_Algorithms
2331	1136631	Theory
2332	1152676	Genetic_Algorithms
2333	235776	Theory
2334	57119	Genetic_Algorithms
2335	119956	Neural_Networks
2336	948147	Neural_Networks
2337	739816	Neural_Networks
2338	3222	Probabilistic_Methods
2339	1117786	Rule_Learning
2340	1110520	Theory
2341	36802	Probabilistic_Methods
2342	3232	Theory
2343	3237	Rule_Learning
2344	1111265	Neural_Networks
2345	695284	Neural_Networks
2346	37541	Neural_Networks
2347	1110546	Genetic_Algorithms
2348	71736	Probabilistic_Methods
2349	1135955	Theory
2350	12155	Theory
2351	258259	Neural_Networks
2352	1114118	Neural_Networks
2353	606647	Reinforcement_Learning
2354	12165	Reinforcement_Learning
2355	1110563	Neural_Networks
2356	12169	Theory
2357	1133004	Neural_Networks
2358	1133008	Neural_Networks
2359	1102567	Case_Based
2360	12195	Theory
2361	28851	Genetic_Algorithms
2362	644427	Probabilistic_Methods
2363	1113438	Genetic_Algorithms
2364	1121459	Neural_Networks
2365	689439	Rule_Learning
2366	633585	Probabilistic_Methods
2367	31083	Neural_Networks
2368	6152	Reinforcement_Learning
2369	1119987	Case_Based
2370	1114184	Neural_Networks
2371	82664	Case_Based
2372	82666	Neural_Networks
2373	672070	Neural_Networks
2374	672071	Neural_Networks
2375	632874	Probabilistic_Methods
2376	1114192	Neural_Networks
2377	644470	Probabilistic_Methods
2378	5462	Neural_Networks
2379	594011	Genetic_Algorithms
2380	20924	Case_Based
2381	1131634	Genetic_Algorithms
2382	1120786	Probabilistic_Methods
2383	1112767	Neural_Networks
2384	180301	Probabilistic_Methods
2385	160705	Neural_Networks
2386	628458	Neural_Networks
2387	628459	Neural_Networks
2388	1130915	Neural_Networks
2389	1116336	Probabilistic_Methods
2390	390889	Probabilistic_Methods
2391	57922	Neural_Networks
2392	594039	Neural_Networks
2393	13654	Case_Based
2394	57932	Neural_Networks
2395	73972	Case_Based
2396	198443	Neural_Networks
2397	60159	Neural_Networks
2398	101143	Probabilistic_Methods
2399	101145	Case_Based
2400	763181	Probabilistic_Methods
2401	44121	Neural_Networks
2402	593328	Probabilistic_Methods
2403	259772	Neural_Networks
2404	189708	Neural_Networks
2405	60169	Neural_Networks
2406	24530	Neural_Networks
2407	467383	Neural_Networks
2408	20972	Probabilistic_Methods
2409	13686	Neural_Networks
2410	152731	Probabilistic_Methods
2411	118558	Probabilistic_Methods
2412	118559	Probabilistic_Methods
2413	1154123	Neural_Networks
2414	1154124	Rule_Learning
2415	1126503	Probabilistic_Methods
2416	40583	Rule_Learning
2417	95719	Neural_Networks
2418	693143	Neural_Networks
2419	36131	Rule_Learning
2420	1123689	Neural_Networks
2421	6913	Probabilistic_Methods
2422	256106	Neural_Networks
2423	36140	Case_Based
2424	1115670	Neural_Networks
2425	1108389	Neural_Networks
2426	6923	Neural_Networks
2427	6925	Rule_Learning
2428	36162	Probabilistic_Methods
2429	62329	Case_Based
2430	36167	Rule_Learning
2431	6941	Probabilistic_Methods
2432	245288	Probabilistic_Methods
2433	62333	Probabilistic_Methods
2434	189774	Neural_Networks
2435	1133846	Theory
2436	167205	Case_Based
2437	62347	Case_Based
2438	267003	Theory
2439	1114992	Neural_Networks
2440	1112026	Genetic_Algorithms
2441	1119295	Genetic_Algorithms
2442	1111304	Genetic_Algorithms
2443	964248	Reinforcement_Learning
2444	45603	Reinforcement_Learning
2445	1109830	Neural_Networks
2446	1152761	Genetic_Algorithms
2447	62389	Theory
2448	444191	Neural_Networks
2449	263482	Reinforcement_Learning
2450	263486	Reinforcement_Learning
2451	263498	Neural_Networks
2452	675756	Reinforcement_Learning
2453	1125895	Genetic_Algorithms
2454	627024	Neural_Networks
2455	12211	Genetic_Algorithms
2456	643069	Neural_Networks
2457	1112075	Rule_Learning
2458	884094	Genetic_Algorithms
2459	120817	Neural_Networks
2460	1110628	Reinforcement_Learning
2461	18770	Neural_Networks
2462	18773	Theory
2463	173863	Neural_Networks
2464	1130243	Neural_Networks
2465	1102625	Probabilistic_Methods
2466	63812	Probabilistic_Methods
2467	18781	Neural_Networks
2468	18785	Case_Based
2469	1129494	Probabilistic_Methods
2470	578845	Neural_Networks
2471	68115	Genetic_Algorithms
2472	293271	Neural_Networks
2473	63835	Neural_Networks
2474	1919	Probabilistic_Methods
2475	164	Neural_Networks
2476	293285	Reinforcement_Learning
2477	12275	Neural_Networks
2478	1103383	Genetic_Algorithms
2479	1114239	Genetic_Algorithms
2480	6215	Genetic_Algorithms
2481	288107	Theory
2482	385067	Case_Based
2483	1121537	Theory
2484	1103394	Case_Based
2485	6224	Reinforcement_Learning
2486	2663	Neural_Networks
2487	104840	Neural_Networks
2488	632935	Probabilistic_Methods
2489	1106236	Case_Based
2490	375605	Genetic_Algorithms
2491	1132406	Neural_Networks
2492	28964	Probabilistic_Methods
2493	308003	Rule_Learning
2494	47839	Reinforcement_Learning
2495	753070	Neural_Networks
2496	563613	Neural_Networks
2497	1132416	Neural_Networks
2498	2695	Neural_Networks
2499	2696	Neural_Networks
2500	2698	Neural_Networks
2501	1105530	Neural_Networks
2502	1113551	Case_Based
2503	688824	Neural_Networks
2504	1138968	Genetic_Algorithms
2505	1120858	Neural_Networks
2506	40605	Neural_Networks
2507	1132443	Neural_Networks
2508	1999	Theory
2509	33325	Neural_Networks
2510	644577	Probabilistic_Methods
2511	66751	Theory
2512	594119	Genetic_Algorithms
2513	1132461	Neural_Networks
2514	1115701	Probabilistic_Methods
2515	1131741	Genetic_Algorithms
2516	270085	Genetic_Algorithms
2517	1136040	Neural_Networks
2518	1131752	Genetic_Algorithms
2519	1131754	Genetic_Algorithms
2520	4878	Case_Based
2521	1123756	Probabilistic_Methods
2522	1135345	Neural_Networks
2523	1107728	Reinforcement_Learning
2524	1154232	Probabilistic_Methods
2525	1154233	Probabilistic_Methods
2526	17363	Neural_Networks
2527	1213	Rule_Learning
2528	149139	Neural_Networks
2529	28230	Case_Based
2530	50838	Case_Based
2531	1125906	Probabilistic_Methods
2532	32698	Probabilistic_Methods
2533	754594	Neural_Networks
2534	1133930	Neural_Networks
2535	1115790	Neural_Networks
2536	28249	Reinforcement_Learning
2537	1237	Neural_Networks
2538	684531	Neural_Networks
2539	238099	Neural_Networks
2540	131042	Probabilistic_Methods
2541	444240	Genetic_Algorithms
2542	1112106	Neural_Networks
2543	27535	Probabilistic_Methods
2544	28267	Case_Based
2545	1120138	Neural_Networks
2546	1117920	Probabilistic_Methods
2547	1125944	Neural_Networks
2548	1118658	Theory
2549	263553	Neural_Networks
2550	1125953	Rule_Learning
2551	114308	Genetic_Algorithms
2552	630817	Neural_Networks
2553	687401	Neural_Networks
2554	594900	Genetic_Algorithms
2555	10174	Theory
2556	73323	Case_Based
2557	46431	Theory
2558	202520	Probabilistic_Methods
2559	15987	Probabilistic_Methods
2560	10186	Case_Based
2561	294030	Case_Based
2562	675847	Neural_Networks
2563	190697	Genetic_Algorithms
2564	576795	Genetic_Algorithms
2565	1125993	Neural_Networks
2566	519318	Neural_Networks
2567	1120197	Neural_Networks
2568	1152896	Theory
2569	1122304	Neural_Networks
2570	2702	Neural_Networks
2571	1129572	Neural_Networks
2572	1112194	Neural_Networks
2573	29738	Neural_Networks
2574	1128868	Neural_Networks
2575	633721	Neural_Networks
2576	630890	Neural_Networks
2577	1123068	Theory
2578	561568	Neural_Networks
2579	733534	Neural_Networks
2580	1102751	Case_Based
2581	1114336	Case_Based
2582	1123087	Neural_Networks
2583	6311	Theory
2584	116512	Genetic_Algorithms
2585	6318	Theory
2586	7047	Case_Based
2587	1123093	Theory
2588	1103499	Probabilistic_Methods
2589	151430	Rule_Learning
2590	431206	Neural_Networks
2591	372862	Rule_Learning
2592	561593	Case_Based
2593	1106330	Theory
2594	1105603	Neural_Networks
2595	1132505	Neural_Networks
2596	74821	Neural_Networks
2597	6344	Case_Based
2598	116545	Genetic_Algorithms
2599	733576	Neural_Networks
2600	1112911	Genetic_Algorithms
2601	1105622	Neural_Networks
2602	1102794	Theory
2603	262108	Probabilistic_Methods
2604	116552	Genetic_Algorithms
2605	41417	Case_Based
2606	1140543	Neural_Networks
2607	14529	Theory
2608	1117219	Neural_Networks
2609	1107095	Rule_Learning
2610	1140548	Neural_Networks
2611	523010	Neural_Networks
2612	42156	Neural_Networks
2613	262121	Genetic_Algorithms
2614	22564	Case_Based
2615	14545	Neural_Networks
2616	22566	Case_Based
2617	1106388	Rule_Learning
2618	429781	Theory
2619	335042	Neural_Networks
2620	219218	Probabilistic_Methods
2621	610529	Neural_Networks
2622	250566	Theory
2623	1104946	Theory
2624	195792	Genetic_Algorithms
2625	1152179	Neural_Networks
2626	89308	Case_Based
2627	350373	Theory
2628	628667	Neural_Networks
2629	628668	Reinforcement_Learning
2630	102061	Genetic_Algorithms
2631	430574	Neural_Networks
2632	1107808	Probabilistic_Methods
2633	1110028	Theory
2634	45052	Probabilistic_Methods
2635	89335	Case_Based
2636	252715	Rule_Learning
2637	4983	Neural_Networks
2638	646837	Genetic_Algorithms
2639	1139009	Neural_Networks
2640	252725	Genetic_Algorithms
2641	593544	Genetic_Algorithms
2642	299195	Neural_Networks
2643	593559	Genetic_Algorithms
2644	1108570	Theory
2645	272345	Case_Based
2646	593560	Neural_Networks
2647	70520	Neural_Networks
2648	131122	Case_Based
2649	8591	Rule_Learning
2650	217852	Rule_Learning
2651	264347	Neural_Networks
2652	7867	Neural_Networks
2653	27612	Theory
2654	1152917	Probabilistic_Methods
2655	28359	Reinforcement_Learning
2656	103528	Case_Based
2657	46500	Neural_Networks
2658	27631	Reinforcement_Learning
2659	289779	Genetic_Algorithms
2660	103537	Probabilistic_Methods
2661	633081	Neural_Networks
2662	255628	Neural_Networks
2663	397590	Rule_Learning
2664	1129610	Neural_Networks
2665	50980	Case_Based
2666	28385	Reinforcement_Learning
2667	427606	Neural_Networks
2668	616336	Rule_Learning
2669	1120252	Probabilistic_Methods
2670	1152958	Neural_Networks
2671	1152959	Neural_Networks
2672	1385	Neural_Networks
2673	254923	Genetic_Algorithms
2674	34961	Case_Based
2675	46547	Theory
2676	13136	Neural_Networks
2677	1131137	Case_Based
2678	233106	Neural_Networks
2679	561613	Neural_Networks
2680	1131149	Neural_Networks
2681	1104258	Neural_Networks
2682	1152991	Probabilistic_Methods
2683	447250	Neural_Networks
2684	115188	Neural_Networks
2685	102879	Theory
2686	1131150	Neural_Networks
2687	56708	Theory
2688	1128943	Genetic_Algorithms
2689	134060	Reinforcement_Learning
2690	102884	Neural_Networks
2691	1131163	Neural_Networks
2692	4274	Probabilistic_Methods
2693	1131172	Probabilistic_Methods
2694	767763	Probabilistic_Methods
2695	152226	Probabilistic_Methods
2696	152227	Theory
2697	626530	Probabilistic_Methods
2698	626531	Probabilistic_Methods
2699	1131180	Probabilistic_Methods
2700	1130454	Case_Based
2701	1131184	Neural_Networks
2702	1128974	Neural_Networks
2703	1128975	Genetic_Algorithms
2704	1128977	Genetic_Algorithms
2705	1128978	Genetic_Algorithms
2706	117328	Case_Based
2707	24043	Neural_Networks
